2023-01-02 05:24:14.638818,ABC,buy,117.32,44
2023-01-03 05:30:29.984929,ABC,sell,122.96,94
2023-01-04 04:01:09.819549,DEF,buy,118.58,243
2023-01-04 16:27:22.441526,ABC,buy,116.23,187
2023-01-06 01:27:09.142119,ABC,buy,118.71,43
2023-01-06 22:13:23.532169,ABC,sell,120.51,72
2023-01-08 00:51:50.750430,DEF,buy,118.8,41
2023-01-08 17:56:36.269064,ABC,sell,125.78,265
2023-01-09 09:21:57.761629,DEF,sell,122.43,30
2023-01-10 20:34:05.709686,DEF,sell,123.19,6
2023-01-11 22:31:43.397287,ABC,buy,118.4,46
2023-01-12 22:51:38.634406,ABC,sell,122.78,45
2023-01-14 10:18:01.278101,DEF,sell,124.63,79
2023-01-15 18:26:13.898776,DEF,buy,118.5,69
2023-01-16 21:24:05.430715,DEF,buy,116.78,37
2023-01-17 20:23:57.948951,ABC,sell,124.51,119
2023-01-19 01:29:12.749416,ABC,sell,122.96,129
2023-01-19 17:29:47.144450,ABC,sell,123.13,54
2023-01-20 19:18:59.350866,ABC,buy,118.48,28
2023-01-22 01:22:32.823562,DEF,sell,124.51,47
2023-01-23 05:06:42.333348,ABC,sell,123.83,68
2023-01-24 02:41:58.264806,DEF,buy,120.13,161
2023-01-24 21:12:11.668088,ABC,buy,117.21,103
2023-01-26 05:16:29.029584,DEF,buy,121.12,54
2023-01-26 18:01:22.419752,DEF,buy,119.59,124
2023-01-28 05:27:34.602464,ABC,sell,123.11,135
2023-01-29 14:22:33.274585,DEF,buy,118.99,124
2023-01-30 05:22:42.073621,ABC,buy,120.41,48
2023-01-31 12:06:19.434162,ABC,buy,119.53,98
2023-02-01 02:52:47.370770,DEF,buy,120.54,117
2023-02-02 13:00:54.171569,DEF,buy,120.64,50
2023-02-03 14:08:04.227193,DEF,buy,119.44,6
2023-02-04 08:00:12.091705,DEF,buy,119.27,128
2023-02-05 02:28:46.846163,ABC,buy,119.84,7
2023-02-05 17:26:38.831163,ABC,sell,123.83,44
2023-02-06 18:57:30.909698,ABC,sell,120.92,69
2023-02-08 03:48:35.494471,ABC,sell,121.57,30
2023-02-09 06:29:50.983096,ABC,buy,119.09,142
2023-02-10 07:02:53.276658,ABC,sell,124.07,106
2023-02-11 06:39:53.729728,ABC,sell,123.49,41
2023-02-12 12:40:05.455386,ABC,sell,121.54,91
2023-02-13 10:45:06.403031,ABC,buy,117.43,8
2023-02-14 04:24:30.638161,DEF,buy,117.29,142
2023-02-15 03:15:58.315764,ABC,sell,122.42,109
2023-02-16 13:02:42.500651,DEF,sell,125.0,35
2023-02-17 18:38:20.672180,ABC,sell,125.02,150
2023-02-19 02:26:05.139912,DEF,sell,125.31,109
2023-02-19 23:53:49.900486,ABC,buy,119.59,129
2023-02-20 22:11:32.225755,DEF,sell,125.31,16
2023-02-21 18:21:36.203659,ABC,buy,117.98,109
2023-02-22 10:44:41.424081,ABC,sell,124.95,5
2023-02-23 15:22:01.819764,ABC,sell,125.25,55
2023-02-24 05:52:29.495615,ABC,sell,124.58,64
2023-02-25 00:39:54.637303,DEF,buy,116.48,206
2023-02-25 14:26:20.679082,DEF,sell,124.9,18
2023-02-26 21:20:02.212149,DEF,sell,122.67,225
2023-02-27 18:49:52.560482,ABC,buy,118.99,5
2023-02-28 21:49:05.531597,ABC,sell,124.21,119
2023-03-01 18:12:03.898452,ABC,sell,123.07,63
2023-03-02 16:30:13.957963,DEF,buy,116.81,104
2023-03-03 06:21:44.854747,ABC,sell,122.92,13
2023-03-04 16:03:33.778161,ABC,sell,122.88,36
2023-03-05 06:26:51.559250,ABC,buy,116.1,50
2023-03-05 19:08:54.796772,DEF,sell,122.88,66
2023-03-06 10:56:16.129156,ABC,sell,123.78,102
2023-03-07 21:28:16.608482,ABC,buy,119.23,86
2023-03-08 15:53:37.468619,DEF,buy,119.07,58
2023-03-09 04:51:19.533827,DEF,sell,125.26,79
2023-03-10 14:34:17.790109,ABC,sell,121.05,153
2023-03-12 01:39:56.125999,ABC,sell,122.62,82
2023-03-12 17:45:05.854381,ABC,buy,118.45,125
2023-03-13 12:42:20.028516,DEF,sell,124.4,146
2023-03-14 06:03:17.136688,ABC,sell,122.32,154
2023-03-15 05:39:33.082143,DEF,buy,117.35,13
2023-03-15 23:06:44.223345,DEF,sell,121.35,71
2023-03-16 19:44:14.230332,DEF,buy,119.35,109
2023-03-17 21:19:31.077378,DEF,sell,122.05,40
2023-03-18 21:41:53.861610,ABC,buy,116.92,64
2023-03-19 18:00:30.911012,ABC,buy,119.81,58
2023-03-20 15:14:22.431057,ABC,sell,123.24,88
2023-03-21 22:34:14.723080,ABC,buy,118.33,122
2023-03-22 17:17:32.321108,DEF,buy,117.81,65
2023-03-23 11:55:34.341064,ABC,buy,119.15,162
2023-03-24 13:32:00.078882,ABC,buy,114.95,77
2023-03-25 06:14:23.037220,DEF,sell,124.61,76
2023-03-26 17:49:55.036526,DEF,sell,124.16,43
2023-03-28 01:22:56.185592,ABC,buy,119.27,13
2023-03-29 08:11:26.313585,ABC,sell,124.18,123
2023-03-30 07:29:01.817799,ABC,buy,120.03,169
2023-03-31 07:44:44.410570,DEF,buy,119.91,27
2023-04-01 07:13:59.586655,ABC,sell,124.1,18
2023-04-02 07:11:01.852283,DEF,buy,118.81,65
2023-04-03 12:50:18.408855,DEF,sell,124.62,84
2023-04-04 08:27:29.113715,DEF,sell,121.98,19
2023-04-05 06:41:26.058930,DEF,buy,116.83,180
2023-04-06 16:49:08.916316,ABC,buy,118.73,87
2023-04-07 13:34:20.342168,DEF,buy,119.9,110
2023-04-08 12:00:56.402897,DEF,sell,124.53,74
2023-04-09 01:21:18.011672,DEF,buy,121.09,81
2023-04-10 12:46:08.513675,ABC,sell,123.19,138
2023-04-11 09:23:14.534368,DEF,buy,120.36,43
2023-04-12 18:35:32.766410,ABC,buy,118.39,79
2023-04-13 19:01:37.486463,DEF,buy,119.11,123
2023-04-15 06:48:42.487036,DEF,buy,120.22,45
2023-04-15 20:11:39.310855,ABC,sell,125.02,14
2023-04-17 04:37:10.143713,ABC,buy,117.31,8
2023-04-18 11:01:29.816752,ABC,sell,124.93,56
2023-04-19 08:53:24.394874,ABC,sell,126.0,102
2023-04-20 08:41:45.492893,ABC,buy,120.37,161
2023-04-21 12:47:11.913114,DEF,sell,125.49,18
2023-04-22 03:31:57.508655,ABC,buy,118.64,194
2023-04-23 13:18:37.673678,DEF,buy,116.43,84
2023-04-24 02:44:46.525564,DEF,sell,127.02,76
2023-04-24 14:55:01.795181,ABC,sell,124.58,51
2023-04-25 04:15:09.074455,DEF,sell,124.94,137
2023-04-25 21:09:15.718754,ABC,sell,126.08,44
2023-04-27 02:21:32.799085,DEF,sell,125.76,77
2023-04-28 12:32:05.579612,ABC,sell,123.15,51
2023-04-29 20:58:30.008807,DEF,sell,123.13,42
2023-05-01 05:17:16.647581,DEF,sell,124.02,66
2023-05-02 12:46:29.234930,DEF,buy,118.08,38
2023-05-03 23:57:12.303398,ABC,sell,124.31,22
2023-05-05 02:20:09.545345,ABC,sell,126.04,15
2023-05-06 05:00:52.209129,DEF,buy,117.41,107
2023-05-07 10:36:21.632146,DEF,buy,119.42,52
2023-05-08 03:37:34.799948,DEF,buy,121.17,39
2023-05-09 06:50:47.667349,ABC,buy,120.13,3
2023-05-10 16:16:14.847052,DEF,buy,119.65,131
2023-05-11 05:53:50.568122,ABC,buy,119.53,28
2023-05-12 05:40:40.006368,ABC,sell,124.68,57
2023-05-13 06:32:12.700943,DEF,sell,125.15,1
2023-05-14 09:49:57.412473,DEF,buy,117.63,21
2023-05-15 02:53:21.218525,DEF,sell,123.05,18
2023-05-16 06:27:04.445514,ABC,sell,125.61,135
2023-05-16 20:44:07.557189,DEF,sell,123.27,39
2023-05-18 06:48:59.599473,ABC,buy,116.2,32
2023-05-19 15:29:20.431273,ABC,buy,117.03,56
2023-05-20 18:37:08.105616,DEF,buy,118.6,116
2023-05-21 13:16:08.175991,DEF,sell,126.23,129
2023-05-22 10:41:31.095003,DEF,sell,124.61,30
2023-05-23 18:47:13.644256,DEF,sell,124.51,89
2023-05-24 15:16:51.464668,DEF,sell,126.62,14
2023-05-25 05:43:25.176544,ABC,sell,125.05,83
2023-05-26 05:56:30.938626,ABC,sell,125.14,98
2023-05-27 02:27:16.905889,DEF,buy,117.98,20
2023-05-27 17:45:04.973543,ABC,sell,123.7,40
2023-05-28 08:04:18.179243,DEF,buy,120.09,51
2023-05-28 23:35:09.108289,ABC,buy,118.7,18
2023-05-29 14:11:04.503671,ABC,buy,119.06,181
2023-05-30 21:13:23.582976,DEF,buy,118.76,82
2023-05-31 21:32:15.952770,DEF,sell,125.44,125
2023-06-01 20:16:27.314996,ABC,buy,118.38,3
2023-06-02 22:22:00.894179,DEF,buy,119.59,133
2023-06-03 14:27:34.332434,DEF,sell,123.23,112
2023-06-04 06:43:06.309414,ABC,sell,123.33,65
2023-06-04 23:27:02.341749,DEF,buy,122.38,181
2023-06-06 08:34:30.031697,DEF,sell,126.08,177
2023-06-07 03:20:19.724598,DEF,buy,118.18,30
2023-06-08 11:14:48.922200,ABC,buy,120.7,33
2023-06-09 03:40:13.513219,ABC,sell,124.91,42
2023-06-10 04:41:47.660203,ABC,sell,123.74,191
2023-06-11 14:04:42.291687,ABC,sell,125.64,22
2023-06-12 21:05:51.770871,DEF,sell,125.28,37
2023-06-14 00:35:57.945639,DEF,sell,123.43,70
2023-06-15 08:49:16.623392,ABC,buy,121.14,16
2023-06-16 17:43:02.723481,DEF,sell,124.7,81
2023-06-18 01:12:34.717409,DEF,buy,121.42,23
2023-06-19 08:31:15.374719,ABC,sell,123.87,84
2023-06-19 21:51:49.130108,ABC,buy,121.63,11
2023-06-20 21:49:00.799402,DEF,buy,120.49,203
2023-06-21 14:19:38.042118,ABC,buy,118.88,32
2023-06-22 04:13:51.047668,DEF,sell,123.22,61
2023-06-22 18:54:37.058525,DEF,buy,119.78,96
2023-06-23 07:55:55.589514,ABC,buy,121.45,192
2023-06-23 22:21:12.044620,ABC,buy,120.28,50
2023-06-24 15:31:36.948916,DEF,buy,119.82,130
2023-06-25 05:14:47.559464,DEF,sell,124.95,203
2023-06-26 16:33:12.364711,DEF,buy,122.59,15
2023-06-27 19:36:16.341042,ABC,sell,124.56,123
2023-06-28 08:43:13.074687,ABC,buy,121.31,74
2023-06-29 10:55:44.749496,ABC,buy,122.32,20
2023-06-30 09:48:06.425540,DEF,buy,119.63,118
2023-07-01 06:16:53.031537,ABC,sell,123.0,33
2023-07-02 15:49:01.506223,DEF,buy,121.71,101
2023-07-03 20:36:15.616037,ABC,sell,125.09,271
2023-07-05 02:53:25.085338,ABC,sell,124.66,18
2023-07-06 08:31:58.539214,ABC,sell,124.57,41
2023-07-07 10:42:36.967946,DEF,sell,124.81,47
2023-07-08 12:15:55.310138,ABC,sell,123.31,0
2023-07-09 07:22:59.344770,DEF,buy,119.51,141
2023-07-10 06:29:40.812599,DEF,buy,120.23,4
2023-07-11 06:24:52.666056,DEF,buy,121.49,63
2023-07-12 12:17:41.704496,DEF,buy,122.14,1
2023-07-13 02:54:26.054970,ABC,buy,121.49,29
2023-07-13 23:38:51.222518,ABC,buy,118.73,6
2023-07-14 12:39:52.215021,ABC,sell,126.43,13
2023-07-15 16:20:16.631650,DEF,buy,118.22,46
2023-07-16 07:55:00.042839,ABC,sell,125.75,116
2023-07-17 01:46:59.231948,ABC,sell,125.22,126
2023-07-18 03:22:16.971002,ABC,sell,123.23,141
2023-07-19 05:49:47.730219,ABC,sell,124.36,0
2023-07-20 08:33:54.415462,DEF,sell,124.67,67
2023-07-21 10:24:44.388832,ABC,buy,120.46,65
2023-07-22 06:09:11.440242,ABC,buy,120.08,223
2023-07-23 01:04:59.282542,ABC,sell,122.75,113
2023-07-24 07:09:31.833632,DEF,sell,121.29,153
2023-07-24 19:51:34.266246,ABC,buy,118.55,15
2023-07-25 23:05:20.181158,DEF,buy,119.1,142
2023-07-27 04:03:30.383554,ABC,buy,119.87,122
2023-07-28 00:24:37.899610,DEF,buy,118.66,17
2023-07-29 11:06:09.090606,DEF,buy,120.42,133
2023-07-30 10:19:25.789677,ABC,buy,119.48,38
2023-07-31 10:25:11.204320,ABC,sell,125.05,106
2023-08-01 04:42:50.041293,DEF,buy,122.1,73
2023-08-02 02:21:59.775265,ABC,sell,125.32,22
2023-08-03 04:23:01.295387,DEF,buy,121.64,23
2023-08-04 04:29:28.997898,ABC,sell,123.29,108
2023-08-04 17:27:46.002759,DEF,sell,125.63,246
2023-08-06 00:17:32.937148,ABC,buy,121.56,4
2023-08-07 05:43:17.588203,DEF,buy,120.05,151
2023-08-07 18:26:19.155617,ABC,buy,121.1,41
2023-08-08 12:03:37.481433,DEF,buy,121.15,19
2023-08-09 02:09:51.276362,DEF,buy,119.78,34
2023-08-10 03:29:41.488477,DEF,buy,120.81,12
2023-08-11 11:30:50.048579,ABC,buy,122.14,75
2023-08-12 04:22:02.468431,ABC,sell,124.15,48
2023-08-12 22:21:30.513219,DEF,sell,124.13,18
2023-08-14 09:20:44.625769,ABC,sell,124.17,12
2023-08-15 20:11:41.272995,DEF,buy,119.91,49
2023-08-17 08:06:54.162435,ABC,buy,120.02,132
2023-08-18 19:59:38.242089,ABC,buy,120.25,124
2023-08-19 22:41:18.260012,DEF,buy,118.88,131
2023-08-20 22:39:50.262282,DEF,sell,123.79,130
2023-08-21 21:34:36.695694,ABC,sell,125.68,70
2023-08-22 10:38:00.882778,DEF,sell,125.12,25
2023-08-23 04:25:09.996158,DEF,buy,119.44,15
2023-08-24 07:01:06.832027,DEF,buy,120.73,63
2023-08-24 22:09:13.059306,DEF,sell,123.31,17
2023-08-25 15:13:01.621220,ABC,sell,124.78,73
2023-08-26 22:29:57.625881,ABC,sell,123.78,111
2023-08-27 20:23:29.889900,DEF,buy,121.12,164
2023-08-28 14:53:03.193647,ABC,buy,118.41,81
2023-08-29 07:26:39.324555,ABC,sell,124.98,71
2023-08-30 02:27:49.464005,ABC,buy,121.27,30
2023-08-30 19:29:14.704005,DEF,buy,120.79,41
2023-08-31 16:16:06.860476,ABC,buy,119.7,118
2023-09-01 07:02:58.313344,ABC,buy,119.91,90
2023-09-01 20:38:00.713968,DEF,buy,119.46,25
2023-09-02 20:31:53.815288,DEF,sell,125.51,64
2023-09-03 22:06:15.352826,DEF,buy,119.59,40
2023-09-04 18:56:23.797497,DEF,sell,122.13,85
2023-09-06 02:55:36.428657,DEF,sell,122.47,31
2023-09-06 23:10:37.170456,ABC,sell,124.73,26
2023-09-07 21:48:49.061575,DEF,sell,122.79,19
2023-09-08 16:30:32.500113,ABC,buy,118.47,25
2023-09-10 02:01:31.255328,DEF,sell,124.63,95
2023-09-10 19:30:16.383790,DEF,sell,125.09,115
2023-09-11 20:19:04.652374,ABC,sell,125.81,171
2023-09-12 23:57:56.401122,ABC,buy,121.62,14
2023-09-13 22:17:46.509650,ABC,sell,124.16,37
2023-09-15 04:15:23.893184,ABC,sell,124.86,86
2023-09-16 03:29:40.958129,ABC,buy,119.41,232
2023-09-16 20:28:53.587549,DEF,buy,120.71,95
2023-09-18 00:33:56.781154,ABC,buy,118.77,240
2023-09-19 01:32:33.079285,ABC,buy,120.2,161
2023-09-19 16:27:03.527790,DEF,sell,123.86,15
2023-09-20 12:22:28.299125,DEF,sell,124.68,40
2023-09-21 07:23:19.612368,DEF,buy,118.96,148
2023-09-22 13:51:55.274896,DEF,buy,120.2,1
2023-09-23 14:20:50.070900,ABC,buy,119.59,73
2023-09-24 22:47:09.529599,ABC,buy,118.41,8
2023-09-25 22:32:14.710208,ABC,buy,119.04,175
2023-09-27 02:25:25.328660,DEF,buy,118.9,29
2023-09-28 10:29:22.696586,ABC,sell,124.04,92
2023-09-29 00:47:01.836171,ABC,sell,121.03,11
2023-09-30 02:27:53.298035,ABC,buy,119.58,186
2023-10-01 10:40:24.018251,ABC,sell,122.39,93
2023-10-02 21:32:15.719513,ABC,sell,121.88,23
2023-10-03 18:04:46.462051,DEF,buy,119.08,132
2023-10-05 03:36:48.427777,ABC,buy,119.89,46
2023-10-06 09:29:21.420001,ABC,sell,124.06,17
2023-10-07 20:51:17.065028,DEF,sell,124.28,28
2023-10-08 23:31:41.000198,DEF,sell,124.32,203
2023-10-09 11:51:32.329260,DEF,buy,118.91,110
2023-10-10 22:12:25.656114,DEF,sell,123.08,41
2023-10-11 23:34:16.532996,ABC,buy,118.5,17
2023-10-12 21:28:11.611669,DEF,buy,119.4,137
2023-10-13 18:45:33.242917,ABC,sell,124.39,47
2023-10-15 03:29:45.815988,ABC,buy,117.61,40
2023-10-16 12:09:55.247802,ABC,sell,123.67,132
2023-10-17 10:37:32.277550,DEF,buy,120.56,70
2023-10-18 11:58:21.571479,ABC,buy,117.22,44
2023-10-19 04:42:40.939273,ABC,sell,122.89,88
2023-10-20 12:24:32.478647,DEF,sell,121.89,98
2023-10-21 08:22:07.463081,DEF,buy,118.33,117
2023-10-22 13:20:59.766083,ABC,sell,123.45,40
2023-10-23 19:37:00.665151,DEF,buy,117.47,38
2023-10-24 12:58:39.495013,ABC,buy,117.95,86
2023-10-26 00:54:35.110871,ABC,buy,116.63,87
2023-10-26 18:17:07.682785,DEF,buy,116.61,74
2023-10-27 21:07:13.381642,DEF,buy,117.23,0
2023-10-29 00:00:18.791280,DEF,buy,118.54,85
2023-10-30 07:04:14.623823,ABC,sell,121.63,48
2023-10-31 14:19:47.099820,DEF,sell,124.42,48
2023-11-01 09:29:05.153021,DEF,buy,119.97,131
2023-11-02 20:02:17.972129,DEF,sell,121.65,41
2023-11-04 07:35:00.013822,DEF,buy,118.44,133
2023-11-05 13:08:48.295550,ABC,buy,118.27,51
2023-11-06 22:02:54.514491,DEF,sell,124.0,70
2023-11-07 23:39:25.419732,ABC,buy,118.79,127
2023-11-09 07:20:42.888332,ABC,sell,119.81,24
2023-11-10 13:22:40.036472,DEF,sell,123.44,200
2023-11-11 08:12:45.455031,ABC,buy,119.33,15
2023-11-12 18:30:51.947943,ABC,buy,117.81,15
2023-11-13 11:57:21.713757,ABC,buy,120.37,95
2023-11-14 20:03:14.966684,ABC,buy,118.62,54
2023-11-15 19:36:18.606922,ABC,sell,123.33,131
2023-11-17 04:00:55.062834,ABC,sell,122.21,101
2023-11-18 03:23:19.511007,DEF,buy,117.41,20
2023-11-19 03:18:38.646877,DEF,sell,124.56,96
2023-11-19 20:18:03.458591,ABC,buy,118.76,161
2023-11-20 17:09:11.052476,DEF,sell,124.52,49
2023-11-22 00:02:53.983452,DEF,buy,118.92,136
2023-11-22 19:20:40.568391,ABC,sell,124.03,54
2023-11-23 11:50:39.105474,DEF,sell,122.96,93
2023-11-24 11:23:44.806859,ABC,buy,116.18,52
2023-11-25 13:47:55.658513,DEF,sell,121.46,98
2023-11-26 06:45:39.589953,DEF,sell,123.07,54
2023-11-27 10:26:43.342791,DEF,buy,116.98,29
2023-11-27 22:42:16.580947,DEF,sell,123.86,110
2023-11-29 06:18:22.067312,ABC,sell,123.64,90
2023-11-30 06:23:36.876215,ABC,buy,114.9,120
2023-12-01 13:24:07.000491,DEF,sell,120.79,10
2023-12-03 00:36:12.584019,DEF,buy,120.45,75
2023-12-04 02:22:15.149258,ABC,buy,119.06,28
2023-12-05 09:57:03.020603,ABC,sell,124.13,61
2023-12-06 11:07:10.396709,ABC,buy,119.18,15
2023-12-07 22:54:06.422897,ABC,buy,118.11,91
2023-12-09 05:37:25.858631,DEF,sell,126.49,12
2023-12-10 09:55:48.852377,DEF,sell,122.85,2
2023-12-11 17:48:39.892187,ABC,buy,119.14,2
2023-12-13 03:02:17.354820,ABC,sell,124.74,162
2023-12-14 03:09:00.817549,DEF,buy,116.89,132
2023-12-14 17:39:54.779123,ABC,sell,123.88,96
2023-12-15 13:57:47.119486,ABC,sell,124.19,40
2023-12-16 21:31:16.287087,ABC,sell,121.4,97
2023-12-17 15:03:01.691908,ABC,buy,116.62,9
2023-12-18 18:32:14.195419,ABC,buy,121.51,76
2023-12-19 10:41:57.653392,ABC,buy,119.37,19
2023-12-20 13:48:59.530926,ABC,sell,121.43,157
2023-12-21 18:42:43.723634,DEF,sell,122.57,54
2023-12-22 09:34:57.320363,DEF,buy,118.41,20
2023-12-22 22:11:26.603582,ABC,sell,123.23,83
2023-12-24 02:58:01.969631,ABC,buy,119.31,37
2023-12-25 04:44:24.361287,DEF,buy,120.79,67
2023-12-26 16:33:45.288920,DEF,buy,118.57,131
2023-12-27 21:51:32.642186,ABC,sell,126.21,53
2023-12-29 08:32:26.170878,DEF,buy,118.63,55
2023-12-30 11:39:16.584494,DEF,sell,124.01,71
2023-12-31 07:14:56.784611,DEF,buy,117.91,75
2024-01-01 00:14:10.903721,DEF,sell,126.86,220
2024-01-01 23:34:21.112706,ABC,sell,125.76,105
2024-01-02 12:25:43.383349,ABC,sell,124.63,249
2024-01-03 01:54:23.104207,ABC,sell,124.36,115
2024-01-03 18:27:29.810290,ABC,sell,124.06,18
2024-01-04 09:44:39.259202,ABC,buy,118.57,157
2024-01-05 16:19:58.106374,DEF,buy,117.01,92
2024-01-06 12:55:59.888374,DEF,buy,119.94,63
2024-01-07 07:29:40.779991,DEF,buy,120.98,123
2024-01-08 17:57:59.153779,ABC,sell,123.22,27
2024-01-09 07:56:47.854793,ABC,buy,119.78,53
2024-01-10 16:22:14.044398,ABC,sell,124.31,99
2024-01-12 04:19:26.342388,DEF,sell,124.57,10
2024-01-13 09:09:44.857220,ABC,buy,120.9,135
2024-01-14 02:28:18.449843,DEF,buy,117.01,60
2024-01-14 21:15:17.986124,ABC,buy,120.06,219
2024-01-16 07:23:28.308494,ABC,sell,124.72,57
2024-01-17 15:27:44.816614,DEF,buy,120.4,52
2024-01-18 22:46:58.537985,DEF,buy,118.13,132
2024-01-20 06:15:07.335220,ABC,buy,118.05,249
2024-01-21 07:34:13.103222,ABC,buy,119.55,129
2024-01-21 23:38:46.271360,DEF,sell,125.51,177
2024-01-22 18:50:12.647930,DEF,buy,120.51,56
2024-01-24 01:48:57.447514,DEF,sell,123.9,44
2024-01-24 14:33:09.860869,ABC,sell,125.05,97
2024-01-25 10:28:30.287308,DEF,buy,119.17,46
2024-01-26 00:48:08.485722,ABC,buy,120.06,35
2024-01-26 15:41:01.369379,DEF,buy,120.52,0
2024-01-27 08:15:36.894953,ABC,sell,126.26,134
2024-01-28 09:54:26.146129,ABC,sell,123.66,96
2024-01-29 18:18:16.528390,DEF,sell,125.78,93
2024-01-30 18:25:57.567901,DEF,buy,121.68,40
2024-01-31 22:20:01.909723,ABC,sell,125.0,16
2024-02-01 13:51:21.611361,DEF,sell,124.59,62
2024-02-02 07:03:30.194632,DEF,sell,125.11,87
2024-02-02 21:25:46.029558,ABC,buy,119.77,3
2024-02-03 13:39:34.167955,DEF,sell,125.17,36
2024-02-04 20:58:51.571767,ABC,buy,120.48,82
2024-02-05 11:34:12.778481,DEF,sell,125.59,61
2024-02-06 10:18:20.029227,ABC,sell,126.06,37
2024-02-07 11:50:10.494055,ABC,sell,128.04,59
2024-02-08 11:23:26.078730,ABC,buy,124.96,6
2024-02-09 14:11:53.379696,DEF,buy,122.21,36
2024-02-11 01:36:18.638075,ABC,buy,122.56,25
2024-02-12 03:25:24.119666,DEF,sell,123.16,230
2024-02-12 20:14:38.470719,ABC,sell,126.3,25
2024-02-13 17:52:40.186175,ABC,sell,126.1,45
2024-02-14 17:48:49.993883,ABC,buy,120.58,70
2024-02-15 20:07:33.198127,DEF,sell,125.42,151
2024-02-16 09:29:36.852330,ABC,buy,119.73,72
2024-02-17 13:10:58.891328,DEF,buy,119.54,30
2024-02-18 18:18:21.031973,ABC,buy,120.47,103
2024-02-19 13:34:03.102776,DEF,sell,127.31,79
2024-02-20 15:48:39.392641,ABC,sell,126.81,16
2024-02-21 11:02:05.480119,DEF,sell,124.6,64
2024-02-22 01:49:04.764383,ABC,buy,121.33,169
2024-02-23 05:33:03.034543,ABC,sell,125.96,100
2024-02-23 18:05:07.468996,ABC,sell,125.99,150
2024-02-24 16:19:08.363448,DEF,sell,126.54,9
2024-02-25 13:48:21.061933,DEF,sell,124.19,49
2024-02-26 10:42:59.644767,ABC,buy,121.56,71
2024-02-27 17:52:28.967371,DEF,sell,126.84,62
2024-02-29 05:34:21.643573,DEF,buy,120.04,3
2024-03-01 02:13:41.540350,DEF,sell,125.23,1
2024-03-02 10:08:26.972834,ABC,sell,125.46,125
2024-03-02 23:32:05.065191,DEF,sell,125.43,137
2024-03-04 06:27:42.420946,ABC,buy,122.53,10
2024-03-04 22:09:12.043194,DEF,buy,122.5,239
2024-03-05 22:26:06.023018,DEF,sell,126.25,29
2024-03-07 09:36:23.293950,ABC,sell,127.12,169
2024-03-08 09:39:11.869862,DEF,sell,126.74,152
2024-03-09 16:46:46.968023,ABC,sell,126.74,6
2024-03-11 02:58:42.353126,ABC,buy,121.85,25
2024-03-12 05:36:39.682564,ABC,sell,127.18,0
2024-03-13 17:02:12.306665,DEF,buy,123.71,78
2024-03-14 10:25:09.059928,DEF,sell,124.27,29
2024-03-15 01:31:53.868298,DEF,sell,125.08,20
2024-03-15 13:41:54.395974,ABC,buy,121.47,198
2024-03-16 04:36:15.149659,ABC,sell,125.73,89
2024-03-16 17:50:35.931179,DEF,buy,123.15,128
2024-03-17 19:49:19.120540,ABC,buy,124.09,123
2024-03-18 12:00:08.471769,ABC,buy,122.54,84
2024-03-19 17:31:06.094741,ABC,sell,125.95,39
2024-03-20 13:44:32.992449,ABC,sell,126.56,24
2024-03-21 20:10:29.373398,DEF,sell,126.43,91
2024-03-23 00:55:13.234933,DEF,buy,123.45,145
2024-03-23 14:59:23.811003,DEF,sell,126.2,7
2024-03-24 12:22:03.956125,DEF,buy,121.94,32
2024-03-25 12:12:29.768883,ABC,buy,120.89,190
2024-03-26 06:39:46.675030,ABC,sell,127.33,34
2024-03-27 11:48:08.393948,DEF,buy,124.37,84
2024-03-28 13:00:44.227557,DEF,sell,127.37,116
2024-03-29 17:26:52.472355,ABC,buy,123.43,85
2024-03-30 18:55:24.304776,ABC,sell,127.18,12
2024-04-01 05:30:19.760118,DEF,buy,122.35,92
2024-04-01 22:50:07.033893,ABC,buy,122.47,112
2024-04-03 07:20:18.814817,DEF,buy,124.19,31
2024-04-04 07:05:31.780566,ABC,buy,123.56,23
2024-04-05 16:59:21.583784,DEF,buy,123.2,64
2024-04-07 02:13:50.992983,ABC,sell,127.28,68
2024-04-07 16:12:58.155413,DEF,sell,126.67,79
2024-04-08 12:22:05.385006,ABC,buy,122.88,29
2024-04-09 01:17:32.372682,DEF,sell,125.89,147
2024-04-10 09:04:44.346794,ABC,buy,123.53,121
2024-04-11 01:31:50.364865,DEF,sell,126.47,6
2024-04-12 03:43:38.387985,ABC,sell,126.94,47
2024-04-12 21:39:45.805394,ABC,buy,123.19,20
2024-04-13 15:17:35.575177,DEF,sell,127.32,40
2024-04-15 02:57:53.659486,ABC,sell,125.42,110
2024-04-15 22:39:55.862968,DEF,sell,128.55,86
2024-04-17 09:12:04.057734,ABC,sell,127.1,38
2024-04-18 17:24:51.629214,ABC,sell,127.19,32
2024-04-20 05:04:34.656970,ABC,buy,123.8,218
2024-04-21 03:42:39.926797,ABC,sell,127.82,20
2024-04-21 19:48:31.181546,ABC,sell,128.92,76
2024-04-22 19:14:07.443268,DEF,buy,125.3,169
2024-04-24 02:12:30.916650,DEF,buy,124.27,97
2024-04-25 10:16:25.326623,ABC,sell,128.18,62
2024-04-26 00:44:59.922001,DEF,sell,127.2,132
2024-04-26 21:33:40.627161,ABC,buy,123.44,51
2024-04-28 08:36:37.571360,ABC,buy,125.24,56
2024-04-28 21:52:41.604822,DEF,sell,128.16,63
